# train_loss test_loss score
9.632594350000000559e+05 8.096873097098214785e+05 5.100000000000000089e-01
9.109005825000000186e+05 7.584598588169643190e+05 5.050000000000000044e-01
8.146209925000000512e+05 6.475171473214285215e+05 4.949999999999999956e-01
6.701921324999999488e+05 5.161620390625000000e+05 4.949999999999999956e-01
5.785598712499999674e+05 4.814720867745535797e+05 4.824999999999999845e-01
5.531899762499999488e+05 4.628681847098214203e+05 4.799999999999999822e-01
5.412211225000000559e+05 4.627461791294642608e+05 4.774999999999999800e-01
5.346210662500000326e+05 4.531980597098214203e+05 4.774999999999999800e-01
5.295809174999999814e+05 4.474368214285714203e+05 4.699999999999999734e-01
5.266756737499999581e+05 4.486098549107142608e+05 4.600000000000000200e-01
5.233324412499999744e+05 4.461299843750000000e+05 4.625000000000000222e-01
5.211613425000000279e+05 4.380112862723214203e+05 4.475000000000000089e-01
5.193721487499999930e+05 4.462101640625000000e+05 4.400000000000000022e-01
5.178870237499999930e+05 4.457363588169642608e+05 4.375000000000000000e-01
5.165551425000000163e+05 4.527099441964285797e+05 4.425000000000000044e-01
5.157117399999999907e+05 4.440901096540178405e+05 4.475000000000000089e-01
5.145565662499999744e+05 4.353572840401785797e+05 4.500000000000000111e-01
5.143196300000000047e+05 4.292431741071428405e+05 4.450000000000000067e-01
5.139446037500000093e+05 4.316549631696428405e+05 4.575000000000000178e-01
5.140984787500000093e+05 4.371242661830357392e+05 4.550000000000000155e-01
5.123121312499999767e+05 4.332582416294642608e+05 4.525000000000000133e-01
5.115238049999999930e+05 4.404946277901785797e+05 4.525000000000000133e-01
5.127228200000000070e+05 4.349843811383928405e+05 4.525000000000000133e-01
5.103422100000000210e+05 4.399798565848214203e+05 4.575000000000000178e-01
5.111168775000000023e+05 4.359139352678571595e+05 4.550000000000000155e-01
5.085843287499999860e+05 4.403957896205357392e+05 4.675000000000000266e-01
5.093678049999999930e+05 4.382356648995535797e+05 4.675000000000000266e-01
5.082085962500000023e+05 4.342286629464285797e+05 4.675000000000000266e-01
5.062437500000000000e+05 4.385582483258928405e+05 4.650000000000000244e-01
5.056087112499999930e+05 4.315467555803571595e+05 4.625000000000000222e-01
5.067504149999999790e+05 4.375934257812500000e+05 4.675000000000000266e-01
5.068164862500000163e+05 4.342807739955357392e+05 4.724999999999999756e-01
5.053613099999999977e+05 4.332962293526785797e+05 4.675000000000000266e-01
5.065621062500000116e+05 4.358827924107142608e+05 4.724999999999999756e-01
5.050536312499999767e+05 4.400700468750000000e+05 4.724999999999999756e-01
5.042848562500000116e+05 4.304137550223214203e+05 4.724999999999999756e-01
5.038178462500000023e+05 4.372581607142857392e+05 4.724999999999999756e-01
5.037558474999999744e+05 4.392846261160714203e+05 4.650000000000000244e-01
5.021451550000000279e+05 4.293936439732142608e+05 4.724999999999999756e-01
5.043049050000000279e+05 4.304178454241071595e+05 4.699999999999999734e-01
5.020431824999999953e+05 4.314777703683035797e+05 4.724999999999999756e-01
5.031175000000000000e+05 4.303409720982142608e+05 4.774999999999999800e-01
5.031643750000000000e+05 4.313508052455357392e+05 4.774999999999999800e-01
5.018145087499999790e+05 4.290940535714285797e+05 4.625000000000000222e-01
5.017597937500000116e+05 4.241841595982142608e+05 4.675000000000000266e-01
5.013773574999999837e+05 4.289322020089285797e+05 4.625000000000000222e-01
5.005107800000000279e+05 4.284413962053571595e+05 4.575000000000000178e-01
5.007398487500000047e+05 4.245195167410714203e+05 4.400000000000000022e-01
4.993324712500000023e+05 4.347692779017857392e+05 4.274999999999999911e-01
5.012869625000000233e+05 4.240388398437500000e+05 3.900000000000000133e-01
