# train_loss test_loss score
2.247269977569580135e+01 1.646561656679426022e+01 4.099999999999999756e-01
1.895638870239257656e+01 1.561482552119663758e+01 4.099999999999999756e-01
1.722951234817504940e+01 1.349768693106515016e+01 4.199999999999999845e-01
1.509153491973876982e+01 1.295687416621616883e+01 4.299999999999999933e-01
1.288149995803832937e+01 1.049708162035260806e+01 4.899999999999999911e-01
1.095140859603881900e+01 8.866136414664131493e+00 5.100000000000000089e-01
8.770646209716796093e+00 7.089595930916922306e+00 5.300000000000000266e-01
6.838249464035033753e+00 5.370995112827846363e+00 5.500000000000000444e-01
4.646886529922485742e+00 3.698796817234584200e+00 5.400000000000000355e-01
3.769469556808471733e+00 3.069188083921159826e+00 6.300000000000000044e-01
3.114523401260376190e+00 2.828678846359252930e+00 6.600000000000000311e-01
2.749304275512695295e+00 2.550688913890293730e+00 6.600000000000000311e-01
2.472248692512512225e+00 2.190795012882777559e+00 6.500000000000000222e-01
2.267987704277038663e+00 2.357857091086251522e+00 6.199999999999999956e-01
2.139373226165771413e+00 2.001055087362016760e+00 5.600000000000000533e-01
1.997118792533874476e+00 1.881063801901680987e+00 5.500000000000000444e-01
1.920557394027709863e+00 1.923841084752764052e+00 5.200000000000000178e-01
1.847886867523193422e+00 1.840932539531162870e+00 5.200000000000000178e-01
1.783525652885437074e+00 1.676103557859148330e+00 4.899999999999999911e-01
1.714234604835510156e+00 1.612984980855669326e+00 4.799999999999999822e-01
1.669705905914306676e+00 1.705519880567278213e+00 4.699999999999999734e-01
1.624669682979583696e+00 1.478287032672337187e+00 4.500000000000000111e-01
1.607484714984893870e+00 1.732276797294616699e+00 4.500000000000000111e-01
1.568618960380554261e+00 1.625604093074798584e+00 4.500000000000000111e-01
1.524217519760131756e+00 1.462193472044808429e+00 4.400000000000000022e-01
1.529746024608612087e+00 1.390817454883030546e+00 4.299999999999999933e-01
1.493725674152374339e+00 1.471295271600995713e+00 4.299999999999999933e-01
1.457530364990234473e+00 1.379025357110159833e+00 4.299999999999999933e-01
1.447614328861236643e+00 1.440333706992013019e+00 4.299999999999999933e-01
1.440744671821594158e+00 1.279141434601374971e+00 4.099999999999999756e-01
