# train_loss test_loss score
6.189895699999999488e+05 5.078335066964285797e+05 5.799999999999999600e-01
5.988044187499999534e+05 4.877507064732142608e+05 5.749999999999999556e-01
5.837599787500000093e+05 4.911282056361607392e+05 5.699999999999999512e-01
5.755883900000000140e+05 4.855511916852678405e+05 5.625000000000000000e-01
5.646547125000000233e+05 4.642026785714285797e+05 5.975000000000000311e-01
5.560711700000000419e+05 4.663576130022321595e+05 5.925000000000000266e-01
5.445652512499999721e+05 4.624937569754464203e+05 5.949999999999999734e-01
5.346249262500000186e+05 4.503947555803571595e+05 5.725000000000000089e-01
5.292331750000000466e+05 4.433870703125000000e+05 5.524999999999999911e-01
5.258359462500000373e+05 4.450316763392857392e+05 5.474999999999999867e-01
5.244349037500000559e+05 4.501005837053571595e+05 5.350000000000000311e-01
5.219576174999999930e+05 4.507754324776785797e+05 5.224999999999999645e-01
5.204583487500000047e+05 4.406510122767857392e+05 4.924999999999999933e-01
5.184585900000000256e+05 4.441885691964285797e+05 4.799999999999999822e-01
5.187759224999999860e+05 4.389153325892857392e+05 4.799999999999999822e-01
5.177056824999999953e+05 4.469031894531250000e+05 4.699999999999999734e-01
5.150719512499999837e+05 4.343743738839285797e+05 4.749999999999999778e-01
5.153894375000000000e+05 4.370241512276785797e+05 4.724999999999999756e-01
5.133008837499999790e+05 4.409174408482142608e+05 4.625000000000000222e-01
5.137375137499999837e+05 4.392975658482142608e+05 4.625000000000000222e-01
5.124131475000000210e+05 4.421469547991071595e+05 4.475000000000000089e-01
5.117266074999999837e+05 4.421834118303571595e+05 4.375000000000000000e-01
5.106040487500000163e+05 4.409407553013392608e+05 4.375000000000000000e-01
5.107529937500000233e+05 4.404896037946428405e+05 4.299999999999999933e-01
5.108790362500000047e+05 4.414423286830357392e+05 4.324999999999999956e-01
5.099906525000000256e+05 4.311103939732142608e+05 4.274999999999999911e-01
5.098325424999999814e+05 4.418596704799107392e+05 4.199999999999999845e-01
5.090363837499999790e+05 4.396160306919642608e+05 4.199999999999999845e-01
5.081448912499999860e+05 4.412680072544642608e+05 4.124999999999999778e-01
5.084185474999999860e+05 4.352255943080357392e+05 4.099999999999999756e-01
5.085873474999999744e+05 4.323011947544642608e+05 4.050000000000000266e-01
5.082733049999999930e+05 4.292364648437500000e+05 4.025000000000000244e-01
5.064611250000000000e+05 4.371017287946428405e+05 3.975000000000000200e-01
5.053407187500000000e+05 4.323725485491071595e+05 3.950000000000000178e-01
5.070406300000000047e+05 4.321749860491071595e+05 3.900000000000000133e-01
5.036476587500000023e+05 4.374442667410714203e+05 3.900000000000000133e-01
5.044321550000000279e+05 4.366844949776785797e+05 3.875000000000000111e-01
5.055437912500000093e+05 4.371560990513392608e+05 3.800000000000000044e-01
5.038435949999999721e+05 4.355374174107142608e+05 3.800000000000000044e-01
5.054833837499999790e+05 4.330069118303571595e+05 3.825000000000000067e-01
5.037935374999999767e+05 4.333004776785714203e+05 3.775000000000000022e-01
5.028367212500000023e+05 4.306021422991071595e+05 3.775000000000000022e-01
5.034087987500000163e+05 4.299557952008928405e+05 3.800000000000000044e-01
5.029825187499999884e+05 4.312668710937500000e+05 3.699999999999999956e-01
5.021324337500000256e+05 4.322004905133928405e+05 3.649999999999999911e-01
5.012931300000000047e+05 4.316428694196428405e+05 2.775000000000000244e-01
5.011845712499999790e+05 4.357742179129464203e+05 2.500000000000000000e-01
5.006965987500000047e+05 4.345128616071428405e+05 2.275000000000000078e-01
5.005611174999999930e+05 4.332963175223214203e+05 2.049999999999999878e-01
4.994849425000000047e+05 4.321830468750000000e+05 2.074999999999999900e-01
